CCN#,VHA Facility,Address,City,State,Zip Code,MeasureID,Technical Measure Title,Measure as Posted on Hospital Compare,Observed Rate,Expected Rate,Risk Adjusted Rate,95% Confidence Lower Limit,95% Confidence Lower Upper Limit,Footnotes,Date Range
 01019F,"VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY","215 PERRY HILL ROAD",MONTGOMERY,AL,36109,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 01019F,"VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY","215 PERRY HILL ROAD",MONTGOMERY,AL,36109,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0,0.11,0,0,1.23,,October 2012 – September 2015
 01019F,"VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY","215 PERRY HILL ROAD",MONTGOMERY,AL,36109,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.11,0,0,0.86,,October 2012 – September 2015
 01019F,"VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY","215 PERRY HILL ROAD",MONTGOMERY,AL,36109,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,2.22,,October 2012 – September 2015
 01019F,"VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY","215 PERRY HILL ROAD",MONTGOMERY,AL,36109,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),0,5.23,0,0,21.45,,October 2012 – September 2015
 01019F,"VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY","215 PERRY HILL ROAD",MONTGOMERY,AL,36109,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 01019F,"VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY","215 PERRY HILL ROAD",MONTGOMERY,AL,36109,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 01019F,"VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY","215 PERRY HILL ROAD",MONTGOMERY,AL,36109,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,0,3.09,0,0,27.1,,October 2012 – September 2015
 01019F,"VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY","215 PERRY HILL ROAD",MONTGOMERY,AL,36109,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 01019F,"VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY","215 PERRY HILL ROAD",MONTGOMERY,AL,36109,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 01019F,"VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY","215 PERRY HILL ROAD",MONTGOMERY,AL,36109,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0,0.2,0,0,5.89,,October 2012 – September 2015
 04009F,"FAYETTEVILLE AR VA MEDICAL CENTER","1100 N. COLLEGE AVENUE",FAYETTEVILLE,AR,72703,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.4,0,0,0.99,,October 2012 – September 2015
 04009F,"FAYETTEVILLE AR VA MEDICAL CENTER","1100 N. COLLEGE AVENUE",FAYETTEVILLE,AR,72703,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 04009F,"FAYETTEVILLE AR VA MEDICAL CENTER","1100 N. COLLEGE AVENUE",FAYETTEVILLE,AR,72703,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.12,0.25,0.16,0,0.61,,October 2012 – September 2015
 04009F,"FAYETTEVILLE AR VA MEDICAL CENTER","1100 N. COLLEGE AVENUE",FAYETTEVILLE,AR,72703,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.24,0,0,0.35,,October 2012 – September 2015
 04009F,"FAYETTEVILLE AR VA MEDICAL CENTER","1100 N. COLLEGE AVENUE",FAYETTEVILLE,AR,72703,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,0.71,,October 2012 – September 2015
 04009F,"FAYETTEVILLE AR VA MEDICAL CENTER","1100 N. COLLEGE AVENUE",FAYETTEVILLE,AR,72703,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),2.67,5.73,2.39,0,9.25,,October 2012 – September 2015
 04009F,"FAYETTEVILLE AR VA MEDICAL CENTER","1100 N. COLLEGE AVENUE",FAYETTEVILLE,AR,72703,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),0,1.03,0,0,3.25,,October 2012 – September 2015
 04009F,"FAYETTEVILLE AR VA MEDICAL CENTER","1100 N. COLLEGE AVENUE",FAYETTEVILLE,AR,72703,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),5.95,18.38,3.27,0,14.33,,October 2012 – September 2015
 04009F,"FAYETTEVILLE AR VA MEDICAL CENTER","1100 N. COLLEGE AVENUE",FAYETTEVILLE,AR,72703,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,5.01,4.78,5.29,0,12.43,,October 2012 – September 2015
 04009F,"FAYETTEVILLE AR VA MEDICAL CENTER","1100 N. COLLEGE AVENUE",FAYETTEVILLE,AR,72703,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),16.13,15.34,10.06,0,29.12,,October 2012 – September 2015
 04009F,"FAYETTEVILLE AR VA MEDICAL CENTER","1100 N. COLLEGE AVENUE",FAYETTEVILLE,AR,72703,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),5.41,3.14,3.19,0,7.96,,October 2012 – September 2015
 04009F,"FAYETTEVILLE AR VA MEDICAL CENTER","1100 N. COLLEGE AVENUE",FAYETTEVILLE,AR,72703,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0,0.87,0,0,1.52,,October 2012 – September 2015
 04010F,"VA CENTRAL AR. VETERANS HEALTHCARE SYSTEM LR","4300 WEST SEVENTH STREET",LITTLE ROCK,AR,72205,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0.61,0.54,0.58,0.1,1.05,,October 2012 – September 2015
 04010F,"VA CENTRAL AR. VETERANS HEALTHCARE SYSTEM LR","4300 WEST SEVENTH STREET",LITTLE ROCK,AR,72205,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),105.26,142.23,88.45,48.17,128.72,,October 2012 – September 2015
 04010F,"VA CENTRAL AR. VETERANS HEALTHCARE SYSTEM LR","4300 WEST SEVENTH STREET",LITTLE ROCK,AR,72205,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.29,0.34,0.29,0.06,0.53,,October 2012 – September 2015
 04010F,"VA CENTRAL AR. VETERANS HEALTHCARE SYSTEM LR","4300 WEST SEVENTH STREET",LITTLE ROCK,AR,72205,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0.21,0.27,0.16,0,0.37,,October 2012 – September 2015
 04010F,"VA CENTRAL AR. VETERANS HEALTHCARE SYSTEM LR","4300 WEST SEVENTH STREET",LITTLE ROCK,AR,72205,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.05,0,0,0.23,,October 2012 – September 2015
 04010F,"VA CENTRAL AR. VETERANS HEALTHCARE SYSTEM LR","4300 WEST SEVENTH STREET",LITTLE ROCK,AR,72205,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),5.01,6.42,4.01,2.17,5.86,,October 2012 – September 2015
 04010F,"VA CENTRAL AR. VETERANS HEALTHCARE SYSTEM LR","4300 WEST SEVENTH STREET",LITTLE ROCK,AR,72205,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),3.03,0.95,2.27,1.39,3.16,,October 2012 – September 2015
 04010F,"VA CENTRAL AR. VETERANS HEALTHCARE SYSTEM LR","4300 WEST SEVENTH STREET",LITTLE ROCK,AR,72205,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),11.67,9.4,12.52,7.8,17.24,,October 2012 – September 2015
 04010F,"VA CENTRAL AR. VETERANS HEALTHCARE SYSTEM LR","4300 WEST SEVENTH STREET",LITTLE ROCK,AR,72205,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,4.66,4.77,4.94,2.91,6.97,,October 2012 – September 2015
 04010F,"VA CENTRAL AR. VETERANS HEALTHCARE SYSTEM LR","4300 WEST SEVENTH STREET",LITTLE ROCK,AR,72205,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),14.66,11.34,12.37,5.7,19.05,,October 2012 – September 2015
 04010F,"VA CENTRAL AR. VETERANS HEALTHCARE SYSTEM LR","4300 WEST SEVENTH STREET",LITTLE ROCK,AR,72205,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),2.36,2.84,1.55,0,3.89,,October 2012 – September 2015
 04010F,"VA CENTRAL AR. VETERANS HEALTHCARE SYSTEM LR","4300 WEST SEVENTH STREET",LITTLE ROCK,AR,72205,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),1.41,1.4,2.18,1.47,2.9,,October 2012 – September 2015
 03012F,PHOENIX VA MEDICAL CENTER,"650 E. INDIAN SCHOOL ROAD",PHOENIX,AZ,85012,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.51,0,0,0.74,,October 2012 – September 2015
 03012F,PHOENIX VA MEDICAL CENTER,"650 E. INDIAN SCHOOL ROAD",PHOENIX,AZ,85012,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),77.67,99.44,93.35,25.44,161.25,,October 2012 – September 2015
 03012F,PHOENIX VA MEDICAL CENTER,"650 E. INDIAN SCHOOL ROAD",PHOENIX,AZ,85012,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.31,0.23,0.45,0.07,0.83,,October 2012 – September 2015
 03012F,PHOENIX VA MEDICAL CENTER,"650 E. INDIAN SCHOOL ROAD",PHOENIX,AZ,85012,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0.13,0.24,0.11,0,0.41,,October 2012 – September 2015
 03012F,PHOENIX VA MEDICAL CENTER,"650 E. INDIAN SCHOOL ROAD",PHOENIX,AZ,85012,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,0.29,,October 2012 – September 2015
 03012F,PHOENIX VA MEDICAL CENTER,"650 E. INDIAN SCHOOL ROAD",PHOENIX,AZ,85012,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),2.74,5.99,2.36,0,4.76,,October 2012 – September 2015
 03012F,PHOENIX VA MEDICAL CENTER,"650 E. INDIAN SCHOOL ROAD",PHOENIX,AZ,85012,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),1.03,0.92,0.81,0,1.86,,October 2012 – September 2015
 03012F,PHOENIX VA MEDICAL CENTER,"650 E. INDIAN SCHOOL ROAD",PHOENIX,AZ,85012,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),8.55,8.01,10.77,5.16,16.38,,October 2012 – September 2015
 03012F,PHOENIX VA MEDICAL CENTER,"650 E. INDIAN SCHOOL ROAD",PHOENIX,AZ,85012,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,6.02,4.79,6.35,3.82,8.89,,October 2012 – September 2015
 03012F,PHOENIX VA MEDICAL CENTER,"650 E. INDIAN SCHOOL ROAD",PHOENIX,AZ,85012,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),2.04,11.23,1.74,0,9.65,,October 2012 – September 2015
 03012F,PHOENIX VA MEDICAL CENTER,"650 E. INDIAN SCHOOL ROAD",PHOENIX,AZ,85012,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),6.06,2.77,4.07,0.96,7.17,,October 2012 – September 2015
 03012F,PHOENIX VA MEDICAL CENTER,"650 E. INDIAN SCHOOL ROAD",PHOENIX,AZ,85012,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0.29,1.49,0.42,0,1.35,,October 2012 – September 2015
 03033F,"VA NORTHERN ARIZONA HEALTHCARE SYSTEM","500 HIGHWAY 89 NORTH",PRESCOTT,AZ,86313,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.26,0,0,2.66,,October 2012 – September 2015
 03033F,"VA NORTHERN ARIZONA HEALTHCARE SYSTEM","500 HIGHWAY 89 NORTH",PRESCOTT,AZ,86313,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 03033F,"VA NORTHERN ARIZONA HEALTHCARE SYSTEM","500 HIGHWAY 89 NORTH",PRESCOTT,AZ,86313,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0,0.15,0,0,1.02,,October 2012 – September 2015
 03033F,"VA NORTHERN ARIZONA HEALTHCARE SYSTEM","500 HIGHWAY 89 NORTH",PRESCOTT,AZ,86313,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.14,0,0,0.79,,October 2012 – September 2015
 03033F,"VA NORTHERN ARIZONA HEALTHCARE SYSTEM","500 HIGHWAY 89 NORTH",PRESCOTT,AZ,86313,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 03033F,"VA NORTHERN ARIZONA HEALTHCARE SYSTEM","500 HIGHWAY 89 NORTH",PRESCOTT,AZ,86313,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 03033F,"VA NORTHERN ARIZONA HEALTHCARE SYSTEM","500 HIGHWAY 89 NORTH",PRESCOTT,AZ,86313,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 03033F,"VA NORTHERN ARIZONA HEALTHCARE SYSTEM","500 HIGHWAY 89 NORTH",PRESCOTT,AZ,86313,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 03033F,"VA NORTHERN ARIZONA HEALTHCARE SYSTEM","500 HIGHWAY 89 NORTH",PRESCOTT,AZ,86313,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 03033F,"VA NORTHERN ARIZONA HEALTHCARE SYSTEM","500 HIGHWAY 89 NORTH",PRESCOTT,AZ,86313,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 03033F,"VA NORTHERN ARIZONA HEALTHCARE SYSTEM","500 HIGHWAY 89 NORTH",PRESCOTT,AZ,86313,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 03033F,"VA NORTHERN ARIZONA HEALTHCARE SYSTEM","500 HIGHWAY 89 NORTH",PRESCOTT,AZ,86313,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0,0.24,0,0,5.12,,October 2012 – September 2015
 03013F,"VA S. ARIZONA HEALTHCARE SYSTEM","3601 SOUTH SIXTH AVENUE",TUCSON,AZ,85723,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.55,0,0,0.53,,October 2012 – September 2015
 03013F,"VA S. ARIZONA HEALTHCARE SYSTEM","3601 SOUTH SIXTH AVENUE",TUCSON,AZ,85723,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),157.89,115.02,164.06,112.66,215.45,,October 2012 – September 2015
 03013F,"VA S. ARIZONA HEALTHCARE SYSTEM","3601 SOUTH SIXTH AVENUE",TUCSON,AZ,85723,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.78,0.35,0.75,0.48,1.01,,October 2012 – September 2015
 03013F,"VA S. ARIZONA HEALTHCARE SYSTEM","3601 SOUTH SIXTH AVENUE",TUCSON,AZ,85723,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0.17,0.27,0.13,0,0.36,,October 2012 – September 2015
 03013F,"VA S. ARIZONA HEALTHCARE SYSTEM","3601 SOUTH SIXTH AVENUE",TUCSON,AZ,85723,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.05,0,0,0.21,,October 2012 – September 2015
 03013F,"VA S. ARIZONA HEALTHCARE SYSTEM","3601 SOUTH SIXTH AVENUE",TUCSON,AZ,85723,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),7.53,6.97,5.56,3.97,7.15,,October 2012 – September 2015
 03013F,"VA S. ARIZONA HEALTHCARE SYSTEM","3601 SOUTH SIXTH AVENUE",TUCSON,AZ,85723,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),2.03,1.09,1.33,0.65,2,,October 2012 – September 2015
 03013F,"VA S. ARIZONA HEALTHCARE SYSTEM","3601 SOUTH SIXTH AVENUE",TUCSON,AZ,85723,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),13.25,8.79,15.21,11.33,19.09,,October 2012 – September 2015
 03013F,"VA S. ARIZONA HEALTHCARE SYSTEM","3601 SOUTH SIXTH AVENUE",TUCSON,AZ,85723,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,3.8,4.57,4.2,2.32,6.07,,October 2012 – September 2015
 03013F,"VA S. ARIZONA HEALTHCARE SYSTEM","3601 SOUTH SIXTH AVENUE",TUCSON,AZ,85723,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),6.07,9.5,6.11,0.85,11.37,,October 2012 – September 2015
 03013F,"VA S. ARIZONA HEALTHCARE SYSTEM","3601 SOUTH SIXTH AVENUE",TUCSON,AZ,85723,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),4.82,2.51,3.56,1.05,6.08,,October 2012 – September 2015
 03013F,"VA S. ARIZONA HEALTHCARE SYSTEM","3601 SOUTH SIXTH AVENUE",TUCSON,AZ,85723,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),2.27,1.97,2.51,1.82,3.2,,October 2012 – September 2015
 05025F,"FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA","2615 E. CLINTON AVENUE",FRESNO,CA,93703,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.56,0,0,0.83,,October 2012 – September 2015
 05025F,"FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA","2615 E. CLINTON AVENUE",FRESNO,CA,93703,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 05025F,"FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA","2615 E. CLINTON AVENUE",FRESNO,CA,93703,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.12,0.28,0.14,0,0.57,,October 2012 – September 2015
