"Provider ID","Hospital Name","Address","City","State","ZIP Code","County Name","Phone Number","Condition","Measure ID","Measure Name","Score","Sample","Footnote","Measure Start Date","Measure End Date"
47001F,WHITE RIVER JCT VA MEDICAL CENTER,215 N. MAIN ST.,WHITE RIVER JUNCTION,VT,05009,WINDSOR,8022959363,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,86,254,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
47001F,WHITE RIVER JCT VA MEDICAL CENTER,215 N. MAIN ST.,WHITE RIVER JUNCTION,VT,05009,WINDSOR,8022959363,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,77,332,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
47001F,WHITE RIVER JCT VA MEDICAL CENTER,215 N. MAIN ST.,WHITE RIVER JUNCTION,VT,05009,WINDSOR,8022959363,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,89,332,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
47001F,WHITE RIVER JCT VA MEDICAL CENTER,215 N. MAIN ST.,WHITE RIVER JUNCTION,VT,05009,WINDSOR,8022959363,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,11,98,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
47001F,WHITE RIVER JCT VA MEDICAL CENTER,215 N. MAIN ST.,WHITE RIVER JUNCTION,VT,05009,WINDSOR,8022959363,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),Not Available,98,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
22001F,BEDFORD VA MEDICAL CENTER,200 SPRINGS ROAD,BEDFORD,MA,01730,MIDDLESEX,7812757500,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.23,8427,,01-01-2015,12-31-2015
22001F,BEDFORD VA MEDICAL CENTER,200 SPRINGS ROAD,BEDFORD,MA,01730,MIDDLESEX,7812757500,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,8427,,01-01-2015,12-31-2015
22001F,BEDFORD VA MEDICAL CENTER,200 SPRINGS ROAD,BEDFORD,MA,01730,MIDDLESEX,7812757500,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,16,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
22001F,BEDFORD VA MEDICAL CENTER,200 SPRINGS ROAD,BEDFORD,MA,01730,MIDDLESEX,7812757500,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,8,330,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
22001F,BEDFORD VA MEDICAL CENTER,200 SPRINGS ROAD,BEDFORD,MA,01730,MIDDLESEX,7812757500,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,8,330,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
22001F,BEDFORD VA MEDICAL CENTER,200 SPRINGS ROAD,BEDFORD,MA,01730,MIDDLESEX,7812757500,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,98,438,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
22001F,BEDFORD VA MEDICAL CENTER,200 SPRINGS ROAD,BEDFORD,MA,01730,MIDDLESEX,7812757500,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,100,438,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
22001F,BEDFORD VA MEDICAL CENTER,200 SPRINGS ROAD,BEDFORD,MA,01730,MIDDLESEX,7812757500,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,97,302,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
22001F,BEDFORD VA MEDICAL CENTER,200 SPRINGS ROAD,BEDFORD,MA,01730,MIDDLESEX,7812757500,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),59,302,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
22010F,VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN,150 S. HUNTINGTON AVENUE,JAMAICA PLAIN,MA,02130,SUFFOLK,6172329500,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.22,27727,,01-01-2015,12-31-2015
22010F,VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN,150 S. HUNTINGTON AVENUE,JAMAICA PLAIN,MA,02130,SUFFOLK,6172329500,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.02,27727,,01-01-2015,12-31-2015
22010F,VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN,150 S. HUNTINGTON AVENUE,JAMAICA PLAIN,MA,02130,SUFFOLK,6172329500,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,26,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
22010F,VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN,150 S. HUNTINGTON AVENUE,JAMAICA PLAIN,MA,02130,SUFFOLK,6172329500,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,26,451,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
22010F,VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN,150 S. HUNTINGTON AVENUE,JAMAICA PLAIN,MA,02130,SUFFOLK,6172329500,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,26,451,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
22010F,VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN,150 S. HUNTINGTON AVENUE,JAMAICA PLAIN,MA,02130,SUFFOLK,6172329500,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,87,734,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
22010F,VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN,150 S. HUNTINGTON AVENUE,JAMAICA PLAIN,MA,02130,SUFFOLK,6172329500,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,95,738,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
22010F,VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN,150 S. HUNTINGTON AVENUE,JAMAICA PLAIN,MA,02130,SUFFOLK,6172329500,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,Not Available,299,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
22010F,VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN,150 S. HUNTINGTON AVENUE,JAMAICA PLAIN,MA,02130,SUFFOLK,6172329500,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),Not Available,299,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
22009F,NORTHAMPTON VA MEDICAL CENTER,421 N MAIN ST,LEEDS,MA,01053,HAMPSHIRE,4135844040,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.07,2471,,01-01-2015,12-31-2015
22009F,NORTHAMPTON VA MEDICAL CENTER,421 N MAIN ST,LEEDS,MA,01053,HAMPSHIRE,4135844040,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,2471,,01-01-2015,12-31-2015
22009F,NORTHAMPTON VA MEDICAL CENTER,421 N MAIN ST,LEEDS,MA,01053,HAMPSHIRE,4135844040,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,6,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
22009F,NORTHAMPTON VA MEDICAL CENTER,421 N MAIN ST,LEEDS,MA,01053,HAMPSHIRE,4135844040,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,63,240,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
22009F,NORTHAMPTON VA MEDICAL CENTER,421 N MAIN ST,LEEDS,MA,01053,HAMPSHIRE,4135844040,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,63,240,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
22009F,NORTHAMPTON VA MEDICAL CENTER,421 N MAIN ST,LEEDS,MA,01053,HAMPSHIRE,4135844040,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,85,500,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
22009F,NORTHAMPTON VA MEDICAL CENTER,421 N MAIN ST,LEEDS,MA,01053,HAMPSHIRE,4135844040,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,98,500,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
22009F,NORTHAMPTON VA MEDICAL CENTER,421 N MAIN ST,LEEDS,MA,01053,HAMPSHIRE,4135844040,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,83,300,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
22009F,NORTHAMPTON VA MEDICAL CENTER,421 N MAIN ST,LEEDS,MA,01053,HAMPSHIRE,4135844040,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),40,300,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
41005F,PROVIDENCE VA MEDICAL CENTER,830 CHALKSTONE AVENUE,PROVIDENCE,RI,02908,PROVIDENCE,4014573042,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.00,3777,,01-01-2015,12-31-2015
41005F,PROVIDENCE VA MEDICAL CENTER,830 CHALKSTONE AVENUE,PROVIDENCE,RI,02908,PROVIDENCE,4014573042,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.43,3777,,01-01-2015,12-31-2015
41005F,PROVIDENCE VA MEDICAL CENTER,830 CHALKSTONE AVENUE,PROVIDENCE,RI,02908,PROVIDENCE,4014573042,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,4,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
41005F,PROVIDENCE VA MEDICAL CENTER,830 CHALKSTONE AVENUE,PROVIDENCE,RI,02908,PROVIDENCE,4014573042,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,99,279,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
41005F,PROVIDENCE VA MEDICAL CENTER,830 CHALKSTONE AVENUE,PROVIDENCE,RI,02908,PROVIDENCE,4014573042,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,99,279,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
41005F,PROVIDENCE VA MEDICAL CENTER,830 CHALKSTONE AVENUE,PROVIDENCE,RI,02908,PROVIDENCE,4014573042,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,52,293,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
41005F,PROVIDENCE VA MEDICAL CENTER,830 CHALKSTONE AVENUE,PROVIDENCE,RI,02908,PROVIDENCE,4014573042,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,99,300,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
41005F,PROVIDENCE VA MEDICAL CENTER,830 CHALKSTONE AVENUE,PROVIDENCE,RI,02908,PROVIDENCE,4014573042,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,21,80,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
41005F,PROVIDENCE VA MEDICAL CENTER,830 CHALKSTONE AVENUE,PROVIDENCE,RI,02908,PROVIDENCE,4014573042,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),21,80,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
07003F,WEST HAVEN VA MEDICAL CENTER,950 CAMPBELL AVENUE,WEST HAVEN,CT,06516,NEW HAVEN,2039325711,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,5.22,5367,,01-01-2015,12-31-2015
07003F,WEST HAVEN VA MEDICAL CENTER,950 CAMPBELL AVENUE,WEST HAVEN,CT,06516,NEW HAVEN,2039325711,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,5367,,01-01-2015,12-31-2015
07003F,WEST HAVEN VA MEDICAL CENTER,950 CAMPBELL AVENUE,WEST HAVEN,CT,06516,NEW HAVEN,2039325711,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,10,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
07003F,WEST HAVEN VA MEDICAL CENTER,950 CAMPBELL AVENUE,WEST HAVEN,CT,06516,NEW HAVEN,2039325711,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,28,221,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
07003F,WEST HAVEN VA MEDICAL CENTER,950 CAMPBELL AVENUE,WEST HAVEN,CT,06516,NEW HAVEN,2039325711,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,26,221,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
07003F,WEST HAVEN VA MEDICAL CENTER,950 CAMPBELL AVENUE,WEST HAVEN,CT,06516,NEW HAVEN,2039325711,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,57,437,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
07003F,WEST HAVEN VA MEDICAL CENTER,950 CAMPBELL AVENUE,WEST HAVEN,CT,06516,NEW HAVEN,2039325711,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,99,444,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
07003F,WEST HAVEN VA MEDICAL CENTER,950 CAMPBELL AVENUE,WEST HAVEN,CT,06516,NEW HAVEN,2039325711,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,34,119,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
07003F,WEST HAVEN VA MEDICAL CENTER,950 CAMPBELL AVENUE,WEST HAVEN,CT,06516,NEW HAVEN,2039325711,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),15,119,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33009F,ALBANY VA MEDICAL CENTER,113 HOLLAND AVENUE,ALBANY,NY,12208,ALBANY,5186265000,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,1.37,3473,,01-01-2015,12-31-2015
33009F,ALBANY VA MEDICAL CENTER,113 HOLLAND AVENUE,ALBANY,NY,12208,ALBANY,5186265000,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,3473,,01-01-2015,12-31-2015
33009F,ALBANY VA MEDICAL CENTER,113 HOLLAND AVENUE,ALBANY,NY,12208,ALBANY,5186265000,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,15,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33009F,ALBANY VA MEDICAL CENTER,113 HOLLAND AVENUE,ALBANY,NY,12208,ALBANY,5186265000,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,22,273,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33009F,ALBANY VA MEDICAL CENTER,113 HOLLAND AVENUE,ALBANY,NY,12208,ALBANY,5186265000,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,22,273,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33009F,ALBANY VA MEDICAL CENTER,113 HOLLAND AVENUE,ALBANY,NY,12208,ALBANY,5186265000,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,53,285,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33009F,ALBANY VA MEDICAL CENTER,113 HOLLAND AVENUE,ALBANY,NY,12208,ALBANY,5186265000,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,94,284,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33009F,ALBANY VA MEDICAL CENTER,113 HOLLAND AVENUE,ALBANY,NY,12208,ALBANY,5186265000,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,31,100,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33009F,ALBANY VA MEDICAL CENTER,113 HOLLAND AVENUE,ALBANY,NY,12208,ALBANY,5186265000,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),12,100,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,STEUBEN,6076644000,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,STEUBEN,6076644000,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,STEUBEN,6076644000,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,STEUBEN,6076644000,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,STEUBEN,6076644000,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,STEUBEN,6076644000,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,100,173,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,STEUBEN,6076644000,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,100,173,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,STEUBEN,6076644000,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,92,64,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,STEUBEN,6076644000,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),41,64,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33012F,UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY,3495 BAILEY AVENUE,BUFFALO,NY,14215,ERIE,7168623611,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.14,5598,,01-01-2015,12-31-2015
33012F,UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY,3495 BAILEY AVENUE,BUFFALO,NY,14215,ERIE,7168623611,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.14,5598,,01-01-2015,12-31-2015
33012F,UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY,3495 BAILEY AVENUE,BUFFALO,NY,14215,ERIE,7168623611,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,5,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33012F,UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY,3495 BAILEY AVENUE,BUFFALO,NY,14215,ERIE,7168623611,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,79,270,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33012F,UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY,3495 BAILEY AVENUE,BUFFALO,NY,14215,ERIE,7168623611,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,69,270,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33012F,UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY,3495 BAILEY AVENUE,BUFFALO,NY,14215,ERIE,7168623611,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,39,522,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33012F,UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY,3495 BAILEY AVENUE,BUFFALO,NY,14215,ERIE,7168623611,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,98,526,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
33012F,UPSTATE NEW YORK VA HEALTHCARE SYSTEM - WESTERN NY,3495 BAILEY AVENUE,BUFFALO,NY,14215,ERIE,7168623611,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,17,151,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
