"Provider ID","Hospital Name","Address","City","State","ZIP Code","County Name","Phone Number","Condition","Measure ID","Measure Name","Score","Sample","Footnote","Measure Start Date","Measure End Date"
47001F,WHITE RIVER JCT VA MEDICAL CENTER,215 N. MAIN ST.,WHITE RIVER JUNCTION,VT,05009,WINDSOR,8022959363,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
47001F,WHITE RIVER JCT VA MEDICAL CENTER,215 N. MAIN ST.,WHITE RIVER JUNCTION,VT,05009,WINDSOR,8022959363,Stroke care,STK_4,Thrombolytic Therapy,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
47001F,WHITE RIVER JCT VA MEDICAL CENTER,215 N. MAIN ST.,WHITE RIVER JUNCTION,VT,05009,WINDSOR,8022959363,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
47001F,WHITE RIVER JCT VA MEDICAL CENTER,215 N. MAIN ST.,WHITE RIVER JUNCTION,VT,05009,WINDSOR,8022959363,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22001F,BEDFORD VA MEDICAL CENTER,200 SPRINGS ROAD,BEDFORD,MA,01730,MIDDLESEX,7812757500,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22001F,BEDFORD VA MEDICAL CENTER,200 SPRINGS ROAD,BEDFORD,MA,01730,MIDDLESEX,7812757500,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22001F,BEDFORD VA MEDICAL CENTER,200 SPRINGS ROAD,BEDFORD,MA,01730,MIDDLESEX,7812757500,Preventative Care Measures,IMM_2,Immunization for influenza,93,274,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
22001F,BEDFORD VA MEDICAL CENTER,200 SPRINGS ROAD,BEDFORD,MA,01730,MIDDLESEX,7812757500,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22001F,BEDFORD VA MEDICAL CENTER,200 SPRINGS ROAD,BEDFORD,MA,01730,MIDDLESEX,7812757500,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22001F,BEDFORD VA MEDICAL CENTER,200 SPRINGS ROAD,BEDFORD,MA,01730,MIDDLESEX,7812757500,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22001F,BEDFORD VA MEDICAL CENTER,200 SPRINGS ROAD,BEDFORD,MA,01730,MIDDLESEX,7812757500,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22001F,BEDFORD VA MEDICAL CENTER,200 SPRINGS ROAD,BEDFORD,MA,01730,MIDDLESEX,7812757500,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22001F,BEDFORD VA MEDICAL CENTER,200 SPRINGS ROAD,BEDFORD,MA,01730,MIDDLESEX,7812757500,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22001F,BEDFORD VA MEDICAL CENTER,200 SPRINGS ROAD,BEDFORD,MA,01730,MIDDLESEX,7812757500,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22001F,BEDFORD VA MEDICAL CENTER,200 SPRINGS ROAD,BEDFORD,MA,01730,MIDDLESEX,7812757500,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22001F,BEDFORD VA MEDICAL CENTER,200 SPRINGS ROAD,BEDFORD,MA,01730,MIDDLESEX,7812757500,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22001F,BEDFORD VA MEDICAL CENTER,200 SPRINGS ROAD,BEDFORD,MA,01730,MIDDLESEX,7812757500,Stroke care,STK_4,Thrombolytic Therapy,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22001F,BEDFORD VA MEDICAL CENTER,200 SPRINGS ROAD,BEDFORD,MA,01730,MIDDLESEX,7812757500,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22001F,BEDFORD VA MEDICAL CENTER,200 SPRINGS ROAD,BEDFORD,MA,01730,MIDDLESEX,7812757500,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22010F,VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN,150 S. HUNTINGTON AVENUE,JAMAICA PLAIN,MA,02130,SUFFOLK,6172329500,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22010F,VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN,150 S. HUNTINGTON AVENUE,JAMAICA PLAIN,MA,02130,SUFFOLK,6172329500,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22010F,VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN,150 S. HUNTINGTON AVENUE,JAMAICA PLAIN,MA,02130,SUFFOLK,6172329500,Preventative Care Measures,IMM_2,Immunization for influenza,78,588,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
22010F,VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN,150 S. HUNTINGTON AVENUE,JAMAICA PLAIN,MA,02130,SUFFOLK,6172329500,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22010F,VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN,150 S. HUNTINGTON AVENUE,JAMAICA PLAIN,MA,02130,SUFFOLK,6172329500,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22010F,VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN,150 S. HUNTINGTON AVENUE,JAMAICA PLAIN,MA,02130,SUFFOLK,6172329500,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22010F,VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN,150 S. HUNTINGTON AVENUE,JAMAICA PLAIN,MA,02130,SUFFOLK,6172329500,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22010F,VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN,150 S. HUNTINGTON AVENUE,JAMAICA PLAIN,MA,02130,SUFFOLK,6172329500,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22010F,VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN,150 S. HUNTINGTON AVENUE,JAMAICA PLAIN,MA,02130,SUFFOLK,6172329500,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22010F,VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN,150 S. HUNTINGTON AVENUE,JAMAICA PLAIN,MA,02130,SUFFOLK,6172329500,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22010F,VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN,150 S. HUNTINGTON AVENUE,JAMAICA PLAIN,MA,02130,SUFFOLK,6172329500,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22010F,VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN,150 S. HUNTINGTON AVENUE,JAMAICA PLAIN,MA,02130,SUFFOLK,6172329500,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22010F,VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN,150 S. HUNTINGTON AVENUE,JAMAICA PLAIN,MA,02130,SUFFOLK,6172329500,Stroke care,STK_4,Thrombolytic Therapy,Not Available,1,The number of cases/patients is too few to report for scoring,04-01-2015,03-31-2016
22010F,VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN,150 S. HUNTINGTON AVENUE,JAMAICA PLAIN,MA,02130,SUFFOLK,6172329500,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,Not Available,7,The number of cases/patients is too few to report for scoring,04-01-2015,03-31-2016
22010F,VA BOSTON HEALTHCARE SYSTEM - JAMAICA PLAIN,150 S. HUNTINGTON AVENUE,JAMAICA PLAIN,MA,02130,SUFFOLK,6172329500,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,3,The number of cases/patients is too few to report for scoring,04-01-2015,03-31-2016
22009F,NORTHAMPTON VA MEDICAL CENTER,421 N MAIN ST,LEEDS,MA,01053,HAMPSHIRE,4135844040,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22009F,NORTHAMPTON VA MEDICAL CENTER,421 N MAIN ST,LEEDS,MA,01053,HAMPSHIRE,4135844040,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22009F,NORTHAMPTON VA MEDICAL CENTER,421 N MAIN ST,LEEDS,MA,01053,HAMPSHIRE,4135844040,Preventative Care Measures,IMM_2,Immunization for influenza,87,285,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
22009F,NORTHAMPTON VA MEDICAL CENTER,421 N MAIN ST,LEEDS,MA,01053,HAMPSHIRE,4135844040,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22009F,NORTHAMPTON VA MEDICAL CENTER,421 N MAIN ST,LEEDS,MA,01053,HAMPSHIRE,4135844040,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22009F,NORTHAMPTON VA MEDICAL CENTER,421 N MAIN ST,LEEDS,MA,01053,HAMPSHIRE,4135844040,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22009F,NORTHAMPTON VA MEDICAL CENTER,421 N MAIN ST,LEEDS,MA,01053,HAMPSHIRE,4135844040,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22009F,NORTHAMPTON VA MEDICAL CENTER,421 N MAIN ST,LEEDS,MA,01053,HAMPSHIRE,4135844040,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22009F,NORTHAMPTON VA MEDICAL CENTER,421 N MAIN ST,LEEDS,MA,01053,HAMPSHIRE,4135844040,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22009F,NORTHAMPTON VA MEDICAL CENTER,421 N MAIN ST,LEEDS,MA,01053,HAMPSHIRE,4135844040,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22009F,NORTHAMPTON VA MEDICAL CENTER,421 N MAIN ST,LEEDS,MA,01053,HAMPSHIRE,4135844040,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22009F,NORTHAMPTON VA MEDICAL CENTER,421 N MAIN ST,LEEDS,MA,01053,HAMPSHIRE,4135844040,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22009F,NORTHAMPTON VA MEDICAL CENTER,421 N MAIN ST,LEEDS,MA,01053,HAMPSHIRE,4135844040,Stroke care,STK_4,Thrombolytic Therapy,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22009F,NORTHAMPTON VA MEDICAL CENTER,421 N MAIN ST,LEEDS,MA,01053,HAMPSHIRE,4135844040,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
22009F,NORTHAMPTON VA MEDICAL CENTER,421 N MAIN ST,LEEDS,MA,01053,HAMPSHIRE,4135844040,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
41005F,PROVIDENCE VA MEDICAL CENTER,830 CHALKSTONE AVENUE,PROVIDENCE,RI,02908,PROVIDENCE,4014573042,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,254.5,440,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
41005F,PROVIDENCE VA MEDICAL CENTER,830 CHALKSTONE AVENUE,PROVIDENCE,RI,02908,PROVIDENCE,4014573042,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,110,245,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
41005F,PROVIDENCE VA MEDICAL CENTER,830 CHALKSTONE AVENUE,PROVIDENCE,RI,02908,PROVIDENCE,4014573042,Preventative Care Measures,IMM_2,Immunization for influenza,87,337,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
41005F,PROVIDENCE VA MEDICAL CENTER,830 CHALKSTONE AVENUE,PROVIDENCE,RI,02908,PROVIDENCE,4014573042,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
41005F,PROVIDENCE VA MEDICAL CENTER,830 CHALKSTONE AVENUE,PROVIDENCE,RI,02908,PROVIDENCE,4014573042,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
41005F,PROVIDENCE VA MEDICAL CENTER,830 CHALKSTONE AVENUE,PROVIDENCE,RI,02908,PROVIDENCE,4014573042,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
41005F,PROVIDENCE VA MEDICAL CENTER,830 CHALKSTONE AVENUE,PROVIDENCE,RI,02908,PROVIDENCE,4014573042,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
41005F,PROVIDENCE VA MEDICAL CENTER,830 CHALKSTONE AVENUE,PROVIDENCE,RI,02908,PROVIDENCE,4014573042,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
41005F,PROVIDENCE VA MEDICAL CENTER,830 CHALKSTONE AVENUE,PROVIDENCE,RI,02908,PROVIDENCE,4014573042,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
41005F,PROVIDENCE VA MEDICAL CENTER,830 CHALKSTONE AVENUE,PROVIDENCE,RI,02908,PROVIDENCE,4014573042,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
41005F,PROVIDENCE VA MEDICAL CENTER,830 CHALKSTONE AVENUE,PROVIDENCE,RI,02908,PROVIDENCE,4014573042,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
41005F,PROVIDENCE VA MEDICAL CENTER,830 CHALKSTONE AVENUE,PROVIDENCE,RI,02908,PROVIDENCE,4014573042,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
41005F,PROVIDENCE VA MEDICAL CENTER,830 CHALKSTONE AVENUE,PROVIDENCE,RI,02908,PROVIDENCE,4014573042,Stroke care,STK_4,Thrombolytic Therapy,Not Available,1,The number of cases/patients is too few to report for scoring,04-01-2015,03-31-2016
41005F,PROVIDENCE VA MEDICAL CENTER,830 CHALKSTONE AVENUE,PROVIDENCE,RI,02908,PROVIDENCE,4014573042,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
41005F,PROVIDENCE VA MEDICAL CENTER,830 CHALKSTONE AVENUE,PROVIDENCE,RI,02908,PROVIDENCE,4014573042,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
07003F,WEST HAVEN VA MEDICAL CENTER,950 CAMPBELL AVENUE,WEST HAVEN,CT,06516,NEW HAVEN,2039325711,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
07003F,WEST HAVEN VA MEDICAL CENTER,950 CAMPBELL AVENUE,WEST HAVEN,CT,06516,NEW HAVEN,2039325711,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
07003F,WEST HAVEN VA MEDICAL CENTER,950 CAMPBELL AVENUE,WEST HAVEN,CT,06516,NEW HAVEN,2039325711,Preventative Care Measures,IMM_2,Immunization for influenza,90,462,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
