CCN#,VHA Facility,Address,City,State,Zip Code,MeasureID,Technical Measure Title,Measure as Posted on Hospital Compare,Risk Adjusted Rate,95% Confidence Lower Limit,95% Confidence Lower Upper Limit,VHA National Rate,Number Observations,Number Deaths/Readmissions,Footnotes,Date Range
 01019F,"VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY","215 PERRY HILL ROAD",MONTGOMERY,AL,36109,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.15,4.81,10.38,7.72,85,4,,October 2013 – September 2015
 01019F,"VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY","215 PERRY HILL ROAD",MONTGOMERY,AL,36109,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,10.37,7.78,14.21,8.64,103,16,,October 2013 – September 2015
 01019F,"VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY","215 PERRY HILL ROAD",MONTGOMERY,AL,36109,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,*,*,*,15.57,4,0,*Rates not reported for Observations < 25,October 2013 – September 2015
 01019F,"VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY","215 PERRY HILL ROAD",MONTGOMERY,AL,36109,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,14.37,10.67,18.57,16.28,77,7,,October 2013 – September 2015
 01019F,"VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY","215 PERRY HILL ROAD",MONTGOMERY,AL,36109,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,19.24,15.66,23.07,19.34,87,15,,October 2013 – September 2015
 01019F,"VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY","215 PERRY HILL ROAD",MONTGOMERY,AL,36109,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,13.87,10.98,16.76,14.74,94,8,,October 2013 – September 2015
 04009F,"FAYETTEVILLE AR VA MEDICAL CENTER","1100 N. COLLEGE AVENUE",FAYETTEVILLE,AR,72703,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,9.71,7.19,13.59,9.21,32,5,,October 2013 – September 2015
 04009F,"FAYETTEVILLE AR VA MEDICAL CENTER","1100 N. COLLEGE AVENUE",FAYETTEVILLE,AR,72703,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,10.02,6.94,13.83,5.99,267,25,,October 2013 – September 2015
 04009F,"FAYETTEVILLE AR VA MEDICAL CENTER","1100 N. COLLEGE AVENUE",FAYETTEVILLE,AR,72703,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,9.05,6.73,12.42,7.72,206,21,,October 2013 – September 2015
 04009F,"FAYETTEVILLE AR VA MEDICAL CENTER","1100 N. COLLEGE AVENUE",FAYETTEVILLE,AR,72703,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.83,7.14,11.32,8.64,358,28,,October 2013 – September 2015
 04009F,"FAYETTEVILLE AR VA MEDICAL CENTER","1100 N. COLLEGE AVENUE",FAYETTEVILLE,AR,72703,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,*,*,*,15.57,13,3,*Rates not reported for Observations < 25,October 2013 – September 2015
 04009F,"FAYETTEVILLE AR VA MEDICAL CENTER","1100 N. COLLEGE AVENUE",FAYETTEVILLE,AR,72703,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,16.52,12.99,20.08,16.28,301,47,,October 2013 – September 2015
 04009F,"FAYETTEVILLE AR VA MEDICAL CENTER","1100 N. COLLEGE AVENUE",FAYETTEVILLE,AR,72703,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,20.19,16.7,23.6,19.34,226,48,,October 2013 – September 2015
 04009F,"FAYETTEVILLE AR VA MEDICAL CENTER","1100 N. COLLEGE AVENUE",FAYETTEVILLE,AR,72703,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.17,11.94,16.51,14.74,354,45,,October 2013 – September 2015
 04010F,"VA CENTRAL AR. VETERANS HEALTHCARE SYSTEM LR","4300 WEST SEVENTH STREET",LITTLE ROCK,AR,72205,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,10.39,8.02,13.32,9.21,201,22,,October 2013 – September 2015
 04010F,"VA CENTRAL AR. VETERANS HEALTHCARE SYSTEM LR","4300 WEST SEVENTH STREET",LITTLE ROCK,AR,72205,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,6.85,5.23,8.65,5.99,548,48,,October 2013 – September 2015
 04010F,"VA CENTRAL AR. VETERANS HEALTHCARE SYSTEM LR","4300 WEST SEVENTH STREET",LITTLE ROCK,AR,72205,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,9.12,6.97,11.66,7.72,528,48,,October 2013 – September 2015
 04010F,"VA CENTRAL AR. VETERANS HEALTHCARE SYSTEM LR","4300 WEST SEVENTH STREET",LITTLE ROCK,AR,72205,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.16,6.57,10.18,8.64,557,44,,October 2013 – September 2015
 04010F,"VA CENTRAL AR. VETERANS HEALTHCARE SYSTEM LR","4300 WEST SEVENTH STREET",LITTLE ROCK,AR,72205,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,16.04,13.71,19.15,15.57,173,29,,October 2013 – September 2015
 04010F,"VA CENTRAL AR. VETERANS HEALTHCARE SYSTEM LR","4300 WEST SEVENTH STREET",LITTLE ROCK,AR,72205,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,18.86,15.98,22.05,16.28,581,112,,October 2013 – September 2015
 04010F,"VA CENTRAL AR. VETERANS HEALTHCARE SYSTEM LR","4300 WEST SEVENTH STREET",LITTLE ROCK,AR,72205,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,21,18.34,23.84,19.34,580,127,,October 2013 – September 2015
 04010F,"VA CENTRAL AR. VETERANS HEALTHCARE SYSTEM LR","4300 WEST SEVENTH STREET",LITTLE ROCK,AR,72205,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,15.65,13.61,18.09,14.74,562,95,,October 2013 – September 2015
 03012F,PHOENIX VA MEDICAL CENTER,"650 E. INDIAN SCHOOL ROAD",PHOENIX,AZ,85012,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,8.54,6.11,11.49,9.21,112,6,,October 2013 – September 2015
 03012F,PHOENIX VA MEDICAL CENTER,"650 E. INDIAN SCHOOL ROAD",PHOENIX,AZ,85012,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.68,3.84,8.34,5.99,304,14,,October 2013 – September 2015
 03012F,PHOENIX VA MEDICAL CENTER,"650 E. INDIAN SCHOOL ROAD",PHOENIX,AZ,85012,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,9.64,7.3,12.45,7.72,355,36,,October 2013 – September 2015
 03012F,PHOENIX VA MEDICAL CENTER,"650 E. INDIAN SCHOOL ROAD",PHOENIX,AZ,85012,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,10.49,8.01,13.41,8.64,268,29,,October 2013 – September 2015
 03012F,PHOENIX VA MEDICAL CENTER,"650 E. INDIAN SCHOOL ROAD",PHOENIX,AZ,85012,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.94,13.42,19.32,15.57,81,16,,October 2013 – September 2015
 03012F,PHOENIX VA MEDICAL CENTER,"650 E. INDIAN SCHOOL ROAD",PHOENIX,AZ,85012,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,19.09,15.53,23.3,16.28,299,58,,October 2013 – September 2015
 03012F,PHOENIX VA MEDICAL CENTER,"650 E. INDIAN SCHOOL ROAD",PHOENIX,AZ,85012,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,20.56,17.74,23.77,19.34,413,89,,October 2013 – September 2015
 03012F,PHOENIX VA MEDICAL CENTER,"650 E. INDIAN SCHOOL ROAD",PHOENIX,AZ,85012,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,15.21,12.66,18.01,14.74,292,46,,October 2013 – September 2015
 03033F,"VA NORTHERN ARIZONA HEALTHCARE SYSTEM","500 HIGHWAY 89 NORTH",PRESCOTT,AZ,86313,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,*,*,*,9.21,1,0,*Rates not reported for Observations < 25,October 2013 – September 2015
 03033F,"VA NORTHERN ARIZONA HEALTHCARE SYSTEM","500 HIGHWAY 89 NORTH",PRESCOTT,AZ,86313,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,4.78,2.95,7.69,5.99,154,4,,October 2013 – September 2015
 03033F,"VA NORTHERN ARIZONA HEALTHCARE SYSTEM","500 HIGHWAY 89 NORTH",PRESCOTT,AZ,86313,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,8.59,5.85,12.38,7.72,72,9,,October 2013 – September 2015
 03033F,"VA NORTHERN ARIZONA HEALTHCARE SYSTEM","500 HIGHWAY 89 NORTH",PRESCOTT,AZ,86313,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,9.2,6.96,12,8.64,242,21,,October 2013 – September 2015
 03033F,"VA NORTHERN ARIZONA HEALTHCARE SYSTEM","500 HIGHWAY 89 NORTH",PRESCOTT,AZ,86313,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,*,*,*,15.57,1,0,*Rates not reported for Observations < 25,October 2013 – September 2015
 03033F,"VA NORTHERN ARIZONA HEALTHCARE SYSTEM","500 HIGHWAY 89 NORTH",PRESCOTT,AZ,86313,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,13.2,10.05,16.9,16.28,160,14,,October 2013 – September 2015
 03033F,"VA NORTHERN ARIZONA HEALTHCARE SYSTEM","500 HIGHWAY 89 NORTH",PRESCOTT,AZ,86313,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,18.1,14.66,21.77,19.34,75,9,,October 2013 – September 2015
 03033F,"VA NORTHERN ARIZONA HEALTHCARE SYSTEM","500 HIGHWAY 89 NORTH",PRESCOTT,AZ,86313,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,13.71,11.18,16.28,14.74,236,25,,October 2013 – September 2015
 03013F,"VA S. ARIZONA HEALTHCARE SYSTEM","3601 SOUTH SIXTH AVENUE",TUCSON,AZ,85723,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,10.07,7.93,12.65,9.21,240,26,,October 2013 – September 2015
 03013F,"VA S. ARIZONA HEALTHCARE SYSTEM","3601 SOUTH SIXTH AVENUE",TUCSON,AZ,85723,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,6.86,5.2,9.46,5.99,340,30,,October 2013 – September 2015
 03013F,"VA S. ARIZONA HEALTHCARE SYSTEM","3601 SOUTH SIXTH AVENUE",TUCSON,AZ,85723,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,8.61,6.77,11.26,7.72,448,40,,October 2013 – September 2015
 03013F,"VA S. ARIZONA HEALTHCARE SYSTEM","3601 SOUTH SIXTH AVENUE",TUCSON,AZ,85723,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.89,7.14,11.3,8.64,394,34,,October 2013 – September 2015
 03013F,"VA S. ARIZONA HEALTHCARE SYSTEM","3601 SOUTH SIXTH AVENUE",TUCSON,AZ,85723,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,14.89,12.53,17.47,15.57,226,29,,October 2013 – September 2015
 03013F,"VA S. ARIZONA HEALTHCARE SYSTEM","3601 SOUTH SIXTH AVENUE",TUCSON,AZ,85723,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,16.05,13.16,19.79,16.28,358,58,,October 2013 – September 2015
 03013F,"VA S. ARIZONA HEALTHCARE SYSTEM","3601 SOUTH SIXTH AVENUE",TUCSON,AZ,85723,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,18.64,16.2,21.8,19.34,471,81,,October 2013 – September 2015
 03013F,"VA S. ARIZONA HEALTHCARE SYSTEM","3601 SOUTH SIXTH AVENUE",TUCSON,AZ,85723,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,16.51,14.03,19.78,14.74,398,72,,October 2013 – September 2015
 05025F,"FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA","2615 E. CLINTON AVENUE",FRESNO,CA,93703,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,9.48,7.06,12.85,9.21,131,12,,October 2013 – September 2015
 05025F,"FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA","2615 E. CLINTON AVENUE",FRESNO,CA,93703,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.27,3.52,7.55,5.99,163,11,,October 2013 – September 2015
 05025F,"FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA","2615 E. CLINTON AVENUE",FRESNO,CA,93703,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,11.59,8.56,15.02,7.72,289,41,,October 2013 – September 2015
 05025F,"FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA","2615 E. CLINTON AVENUE",FRESNO,CA,93703,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,9.64,7.17,12.01,8.64,190,23,,October 2013 – September 2015
 05025F,"FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA","2615 E. CLINTON AVENUE",FRESNO,CA,93703,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,16.19,13.46,20.11,15.57,28,9,,October 2013 – September 2015
 05025F,"FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA","2615 E. CLINTON AVENUE",FRESNO,CA,93703,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,18.13,14.39,22.52,16.28,159,31,,October 2013 – September 2015
 05025F,"FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA","2615 E. CLINTON AVENUE",FRESNO,CA,93703,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,21.45,18.42,25.51,19.34,286,64,,October 2013 – September 2015
 05025F,"FRESNO VA MEDICAL CENTER - VA CENTRAL CALIFORNIA","2615 E. CLINTON AVENUE",FRESNO,CA,93703,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,13.9,11.49,16.75,14.74,181,21,,October 2013 – September 2015
 05027F,"VA LONG BEACH HEALTHCARE SYSTEM","5901 E. SEVENTH STREET",LONG BEACH,CA,90822,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,10.05,7.73,13.28,9.21,98,13,,October 2013 – September 2015
 05027F,"VA LONG BEACH HEALTHCARE SYSTEM","5901 E. SEVENTH STREET",LONG BEACH,CA,90822,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.95,4.21,8.21,5.99,255,18,,October 2013 – September 2015
 05027F,"VA LONG BEACH HEALTHCARE SYSTEM","5901 E. SEVENTH STREET",LONG BEACH,CA,90822,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,6.12,4.49,8.23,7.72,404,19,,October 2013 – September 2015
 05027F,"VA LONG BEACH HEALTHCARE SYSTEM","5901 E. SEVENTH STREET",LONG BEACH,CA,90822,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.59,6.52,10.59,8.64,270,23,,October 2013 – September 2015
 05027F,"VA LONG BEACH HEALTHCARE SYSTEM","5901 E. SEVENTH STREET",LONG BEACH,CA,90822,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.83,13.27,19.36,15.57,55,10,,October 2013 – September 2015
 05027F,"VA LONG BEACH HEALTHCARE SYSTEM","5901 E. SEVENTH STREET",LONG BEACH,CA,90822,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,16.93,13.64,20.83,16.28,268,45,,October 2013 – September 2015
 05027F,"VA LONG BEACH HEALTHCARE SYSTEM","5901 E. SEVENTH STREET",LONG BEACH,CA,90822,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,23.15,20.02,26.39,19.34,471,117,,October 2013 – September 2015
 05027F,"VA LONG BEACH HEALTHCARE SYSTEM","5901 E. SEVENTH STREET",LONG BEACH,CA,90822,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.62,12.02,17.45,14.74,245,34,,October 2013 – September 2015
 05127F,"LOMA LINDA VA MEDICAL CENTER","11201 BENTON STREET",LOMA LINDA,CA,92357,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,9.73,7.43,12.62,9.21,173,16,,October 2013 – September 2015
 05127F,"LOMA LINDA VA MEDICAL CENTER","11201 BENTON STREET",LOMA LINDA,CA,92357,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,6.02,4.18,8.44,5.99,320,15,,October 2013 – September 2015
 05127F,"LOMA LINDA VA MEDICAL CENTER","11201 BENTON STREET",LOMA LINDA,CA,92357,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,9.99,7.73,13.04,7.72,407,40,,October 2013 – September 2015
 05127F,"LOMA LINDA VA MEDICAL CENTER","11201 BENTON STREET",LOMA LINDA,CA,92357,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,9.23,7.22,11.65,8.64,361,33,,October 2013 – September 2015
 05127F,"LOMA LINDA VA MEDICAL CENTER","11201 BENTON STREET",LOMA LINDA,CA,92357,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,16.44,13.87,19.84,15.57,144,27,,October 2013 – September 2015
 05127F,"LOMA LINDA VA MEDICAL CENTER","11201 BENTON STREET",LOMA LINDA,CA,92357,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,18.82,15.52,23.01,16.28,354,65,,October 2013 – September 2015
 05127F,"LOMA LINDA VA MEDICAL CENTER","11201 BENTON STREET",LOMA LINDA,CA,92357,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,18.37,15.75,21.54,19.34,443,75,,October 2013 – September 2015
 05127F,"LOMA LINDA VA MEDICAL CENTER","11201 BENTON STREET",LOMA LINDA,CA,92357,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,13.12,10.91,15.64,14.74,363,38,,October 2013 – September 2015
 05030F,"VA N CALIFORNIA HEALTHCARE SYSTEM","10535 HOSPITAL WAY",MATHER,CA,95655,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,9.15,6.91,11.94,9.21,84,8,,October 2013 – September 2015
 05030F,"VA N CALIFORNIA HEALTHCARE SYSTEM","10535 HOSPITAL WAY",MATHER,CA,95655,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,4.97,3.14,7.51,5.99,145,6,,October 2013 – September 2015
 05030F,"VA N CALIFORNIA HEALTHCARE SYSTEM","10535 HOSPITAL WAY",MATHER,CA,95655,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,8.36,6.37,11.02,7.72,387,30,,October 2013 – September 2015
 05030F,"VA N CALIFORNIA HEALTHCARE SYSTEM","10535 HOSPITAL WAY",MATHER,CA,95655,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,9.21,7.1,11.71,8.64,328,30,,October 2013 – September 2015
 05030F,"VA N CALIFORNIA HEALTHCARE SYSTEM","10535 HOSPITAL WAY",MATHER,CA,95655,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.4,12.29,18.65,15.57,39,5,,October 2013 – September 2015
 05030F,"VA N CALIFORNIA HEALTHCARE SYSTEM","10535 HOSPITAL WAY",MATHER,CA,95655,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,13.41,9.9,18.08,16.28,156,15,,October 2013 – September 2015
 05030F,"VA N CALIFORNIA HEALTHCARE SYSTEM","10535 HOSPITAL WAY",MATHER,CA,95655,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,16.86,14.19,20.3,19.34,428,59,,October 2013 – September 2015
 05030F,"VA N CALIFORNIA HEALTHCARE SYSTEM","10535 HOSPITAL WAY",MATHER,CA,95655,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,12.96,10.67,15.49,14.74,307,28,,October 2013 – September 2015
 05031F,"PALO ALTO VA MEDICAL CENTER","3801 MIRANDA AVENUE",PALO ALTO,CA,94304,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,9.02,6.91,11.93,9.21,135,11,,October 2013 – September 2015
 05031F,"PALO ALTO VA MEDICAL CENTER","3801 MIRANDA AVENUE",PALO ALTO,CA,94304,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,4.38,2.79,6.78,5.99,157,6,,October 2013 – September 2015
